customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Prob Score for 0,Prob Score for  1,Prediction,ID,Contract Type,Risk
2504-DSHIH,Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,No,0.528823106,0.471176894,47.12,2504,Monthly,Risky
8734-DKSTZ,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.95,858.6,No,0.3778600928,0.6221399072,62.21,8734,Monthly,High risky
1910-FMXJM,Female,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,2937.65,No,0.5714495993,0.4285504007,42.86,1910,Monthly,Risky
0256-LTHVJ,Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,Yes,0.5293023401,0.4706976599,47.07,256,Monthly,Risky
4612-SSVHJ,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,No,0.4983098311,0.5016901689,50.17,4612,Monthly,Risky
0195-IESCP,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,Yes,0.3137909417,0.6862090583,68.62,195,Monthly,High risky
1766-GKNMI,Male,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,2516.2,No,0.502818321,0.497181679,49.72,1766,Monthly,Risky
4952-YSOGZ,Female,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes,0.3382937469,0.6617062531,66.17,4952,Monthly,High risky
4750-ZRXIU,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,Yes,0.3152604332,0.6847395668,68.47,4750,Monthly,High risky
6941-PMGEP,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80,412.5,Yes,0.3503125895,0.6496874105,64.97,6941,Monthly,High risky
9878-TNQGW,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,Yes,0.3329903471,0.6670096529,66.7,9878,Monthly,High risky
7363-QTBIW,Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,No,0.3289087338,0.6710912662,67.11,7363,Monthly,High risky
9897-KXHCM,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,0.3497190537,0.6502809463,65.03,9897,Monthly,High risky
2026-TGDHM,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.3,523.15,Yes,0.3657943358,0.6342056642,63.42,2026,Monthly,High risky
9391-EOYLI,Male,Yes,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,Yes,0.3687469107,0.6312530893,63.13,9391,Monthly,High risky
8593-WHYHV,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,Yes,0.320643365,0.679356635,67.94,8593,Monthly,High risky
9606-PBKBQ,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85,2642.05,Yes,0.4850101078,0.5149898922,51.5,9606,Monthly,Risky
3536-IQCTX,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,Yes,0.530002548,0.469997452,47,3536,Monthly,Risky
6474-FVJLC,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86,165.45,Yes,0.3150284703,0.6849715297,68.5,6474,Monthly,High risky
6689-TCZHQ,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.95,378.4,Yes,0.385406584,0.614593416,61.46,6689,Monthly,High risky
8183-ONMXC,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.75,159.45,Yes,0.3768430502,0.6231569498,62.32,8183,Monthly,High risky
7892-QVYKW,Female,No,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.6,1868.4,No,0.5474047236,0.4525952764,45.26,7892,Monthly,Risky
8086-OVPWV,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,0.3329903471,0.6670096529,66.7,8086,Monthly,High risky
8861-HGGKB,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.45,830.85,Yes,0.3467936843,0.6532063157,65.32,8861,Monthly,High risky
9779-DPNEJ,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,No,0.5260389643,0.4739610357,47.4,9779,Monthly,Risky
5628-FCGYG,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No,0.4958686139,0.5041313861,50.41,5628,Monthly,Risky
0524-IAVZO,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85,2624.25,Yes,0.5084402392,0.4915597608,49.16,524,Monthly,Risky
2737-YNGYW,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,0.3768430502,0.6231569498,62.32,2737,Monthly,High risky
2789-HQBOU,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.35,253.8,No,0.3406929856,0.6593070144,65.93,2789,Monthly,High risky
8931-GJJIQ,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,Yes,0.3204070515,0.6795929485,67.96,8931,Monthly,High risky
3550-SAHFP,Female,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.35,2757.85,Yes,0.5068040098,0.4931959902,49.32,3550,Monthly,Risky
8225-BTJAU,Male,Yes,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.55,Yes,0.3164259301,0.6835740699,68.36,8225,Monthly,High risky
1143-NMNQJ,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,0.3152725888,0.6847274112,68.47,1143,Monthly,High risky
9992-RRAMN,Male,No,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.1,1873.7,Yes,0.4995393339,0.5004606661,50.05,9992,Monthly,Risky
7779-LGOVN,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,Yes,0.3067924591,0.6932075409,69.32,7779,Monthly,High risky
4210-QFJMF,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.15,317.25,Yes,0.3450219086,0.6549780914,65.5,4210,Monthly,High risky
8058-JMEQO,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.45,762.5,Yes,0.3116346197,0.6883653803,68.84,8058,Monthly,High risky
0697-ZMSWS,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.65,338.9,Yes,0.3210511768,0.6789488232,67.89,697,Monthly,High risky
2545-EBUPK,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No,0.3045572791,0.6954427209,69.54,2545,Monthly,High risky
1730-ZMAME,Female,Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5,2665,No,0.5051997112,0.4948002888,49.48,1730,Monthly,Risky
6961-VCPMC,Male,Yes,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,0.5264405983,0.4735594017,47.36,6961,Monthly,Risky
5288-AHOUP,Male,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,No,0.3743629366,0.6256370634,62.56,5288,Monthly,High risky
8972-HJWNV,Female,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.55,646.85,Yes,0.3380816236,0.6619183764,66.19,8972,Monthly,High risky
1200-TUZHR,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,No,0.3418234882,0.6581765118,65.82,1200,Monthly,High risky
2688-BHGOG,Male,Yes,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,No,0.324506154,0.675493846,67.55,2688,Monthly,High risky
4822-YCXMX,Male,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,Yes,0.4993951147,0.5006048853,50.06,4822,Monthly,Risky
7858-GTZSP,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,No,0.3870004859,0.6129995141,61.3,7858,Monthly,High risky
5934-RMPOV,Female,No,No,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,1816.75,No,0.5076265664,0.4923734336,49.24,5934,Monthly,Risky
2057-ZBLPD,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,Yes,0.4982762464,0.5017237536,50.17,2057,Monthly,Risky
4806-KEXQR,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,0.3441063541,0.6558936459,65.59,4806,Monthly,High risky
3956-MGXOG,Female,No,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.6,2244.95,No,0.5240792378,0.4759207622,47.59,3956,Monthly,Risky
8063-GBATB,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,Yes,0.4811101998,0.5188898002,51.89,8063,Monthly,Risky
9965-YOKZB,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,Yes,0.3089825386,0.6910174614,69.1,9965,Monthly,High risky
0362-ZBZWJ,Male,No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,3067.2,Yes,0.5057037947,0.4942962053,49.43,362,Monthly,Risky
5729-KLZAR,Female,No,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.85,302.75,Yes,0.3977660104,0.6022339896,60.22,5729,Monthly,High risky
5216-WASFJ,Female,Yes,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.85,2633.4,No,0.4925102116,0.5074897884,50.75,5216,Monthly,Risky
0921-OHLVP,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.05,1799.3,No,0.5262164679,0.4737835321,47.38,921,Monthly,Risky
5117-IFGPS,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.3,2357.75,No,0.4834904497,0.5165095503,51.65,5117,Monthly,Risky
3247-ZVOUO,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,Yes,0.3415684596,0.6584315404,65.84,3247,Monthly,High risky
4713-LZDRV,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,0.3148100458,0.6851899542,68.52,4713,Monthly,High risky
3797-FKOGQ,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,No,0.4216026201,0.5783973799,57.84,3797,Monthly,Risky
6000-APYLU,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,0.3290530299,0.6709469701,67.09,6000,Monthly,High risky
3672-YITQD,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,0.486535369,0.513464631,51.35,3672,Monthly,Risky
8382-SHQEH,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,Yes,0.3073673468,0.6926326532,69.26,8382,Monthly,High risky
5940-NFXKV,Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.65,1465.75,Yes,0.5023211798,0.4976788202,49.77,5940,Monthly,Risky
2362-IBOOY,Male,No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,3050.15,Yes,0.5057037947,0.4942962053,49.43,2362,Monthly,Risky
5228-EXCET,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,Yes,0.4163536319,0.5836463681,58.36,5228,Monthly,Risky
0196-VULGZ,Female,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,Yes,0.3350919003,0.6649080997,66.49,196,Monthly,High risky
4631-OACRM,Male,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,Yes,0.3859468342,0.6140531658,61.41,4631,Monthly,High risky
5229-PRWKT,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,0.3650348613,0.6349651387,63.5,5229,Monthly,High risky
9102-IAYHT,Female,No,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,0.4562458211,0.5437541789,54.38,9102,Monthly,Risky
2642-DTVCO,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,746.5,Yes,0.3073177418,0.6926822582,69.27,2642,Monthly,High risky
9355-NPPFS,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,0.505316028,0.494683972,49.47,9355,Monthly,Risky
5383-MMTWC,Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84,613.4,Yes,0.3486179093,0.6513820907,65.14,5383,Monthly,High risky
6877-LGWXO,Male,Yes,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,0.5304052717,0.4695947283,46.96,6877,Monthly,Risky
9185-TQCVP,Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,0.384919283,0.615080717,61.51,9185,Monthly,High risky
3317-VLGQT,Female,No,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No,0.4139239549,0.5860760451,58.61,3317,Monthly,Risky
3223-WZWJM,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,2254.2,Yes,0.5048528116,0.4951471884,49.51,3223,Monthly,Risky
5889-LFOLL,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1115.2,Yes,0.3907222447,0.6092777553,60.93,5889,Monthly,High risky
1226-IENZN,Male,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,No,0.4178294919,0.5821705081,58.22,1226,Monthly,Risky
0872-NXJYS,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,723.4,Yes,0.3314743858,0.6685256142,66.85,872,Monthly,High risky
9451-LPGOO,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,Yes,0.3452016382,0.6547983618,65.48,9451,Monthly,High risky
1564-NTYXF,Female,Yes,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82,1127.2,Yes,0.3685665041,0.6314334959,63.14,1564,Monthly,High risky
0928-XUTSN,Female,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.5,1011.8,No,0.4196315783,0.5803684217,58.04,928,Monthly,Risky
9237-HQITU,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,0.3709490522,0.6290509478,62.91,9237,Monthly,High risky
0404-SWRVG,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,Yes,0.3461859598,0.6538140402,65.38,404,Monthly,High risky
4482-EWFMI,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,No,0.3733310072,0.6266689928,62.67,4482,Monthly,High risky
9408-SSNVZ,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,268.35,Yes,0.3932631888,0.6067368112,60.67,9408,Monthly,High risky
5804-LEPIM,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,139.05,Yes,0.358032498,0.641967502,64.2,5804,Monthly,High risky
0122-OAHPZ,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,511.25,Yes,0.3774011325,0.6225988675,62.26,122,Monthly,High risky
5956-VKDTT,Female,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,Yes,0.3583011619,0.6416988381,64.17,5956,Monthly,High risky
7379-POKDZ,Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,Yes,0.3888488121,0.6111511879,61.12,7379,Monthly,High risky
0455-XFASS,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,200.2,No,0.391217395,0.608782605,60.88,455,Monthly,High risky
6077-BDPXA,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,No,0.3803101696,0.6196898304,61.97,6077,Monthly,High risky
1618-CFHME,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35,Yes,0.3231786015,0.6768213985,67.68,1618,Monthly,High risky
5835-BEQEU,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.95,228.4,Yes,0.3285493777,0.6714506223,67.15,5835,Monthly,High risky
2568-BRGYX,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,237.95,Yes,0.3940476343,0.6059523657,60.6,2568,Monthly,High risky
7321-VGNKU,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,120.25,No,0.3841165163,0.6158834837,61.59,7321,Monthly,High risky
1219-NNDDO,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,No,0.3658456907,0.6341543093,63.42,1219,Monthly,High risky
3030-YDNRM,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,0.3766812704,0.6233187296,62.33,3030,Monthly,High risky
1024-VRZHF,Male,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,825.7,Yes,0.3689785655,0.6310214345,63.1,1024,Monthly,High risky
7206-PQBBZ,Male,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,No,0.3998001497,0.6001998503,60.02,7206,Monthly,High risky
2482-CZGBB,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70,740,Yes,0.3581962131,0.6418037869,64.18,2482,Monthly,High risky
7245-NIIWQ,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,No,0.3795167902,0.6204832098,62.05,7245,Monthly,High risky
8835-VSDSE,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,Yes,0.374189038,0.625810962,62.58,8835,Monthly,High risky
1197-BVMVG,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,294.45,No,0.3429836849,0.6570163151,65.7,1197,Monthly,High risky
7576-OYWBN,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,Yes,0.3119854903,0.6880145097,68.8,7576,Monthly,High risky
5976-JCJRH,Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,0.3565568371,0.6434431629,64.34,5976,Monthly,High risky
7341-LXCAF,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301.4,Yes,0.348921079,0.651078921,65.11,7341,Monthly,High risky
0709-TVGUR,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,0.3780685939,0.6219314061,62.19,709,Monthly,High risky
9685-WKZGT,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,Yes,0.3932167283,0.6067832717,60.68,9685,Monthly,High risky
6860-YRJZP,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,678.45,No,0.3493451544,0.6506548456,65.07,6860,Monthly,High risky
7112-OPOTK,Male,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.25,2171.15,Yes,0.6321318665,0.3678681335,36.79,7112,Monthly,Low risky
0840-DFEZH,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0.368968551,0.631031449,63.1,840,Monthly,High risky
8185-UPYBR,Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438,Yes,0.3586360752,0.6413639248,64.14,8185,Monthly,High risky
9799-CAYJJ,Female,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,153.8,No,0.3633928788,0.6366071212,63.66,9799,Monthly,High risky
3199-XGZCY,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,No,0.3799592168,0.6200407832,62,3199,Monthly,High risky
2897-DOVND,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,No,0.3759465563,0.6240534437,62.41,2897,Monthly,High risky
0508-OOLTO,Female,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,No,0.3813240174,0.6186759826,61.87,508,Monthly,High risky
8443-ZRDBZ,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,0.3280148359,0.6719851641,67.2,8443,Monthly,High risky
9306-CPCBC,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,Yes,0.3464300783,0.6535699217,65.36,9306,Monthly,High risky
4090-KPJIP,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,No,0.3434823019,0.6565176981,65.65,4090,Monthly,High risky
7625-XCQRH,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,Yes,0.3756816172,0.6243183828,62.43,7625,Monthly,High risky
5276-KQWHG,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,131.65,Yes,0.3572391187,0.6427608813,64.28,5276,Monthly,High risky
4282-YMKNA,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,Yes,0.3365608667,0.6634391333,66.34,4282,Monthly,High risky
4229-CZMLL,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,0.3562785695,0.6437214305,64.37,4229,Monthly,High risky
8107-KNCIM,Male,Yes,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,No,0.3990594248,0.6009405752,60.09,8107,Monthly,High risky
3519-ZKXGG,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,Yes,0.3340570061,0.6659429939,66.59,3519,Monthly,High risky
7044-YAACC,Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,0.3906939156,0.6093060844,60.93,7044,Monthly,High risky
